,source_title,year,volume
0,Advances in Intelligent Systems and Computing,2021,1210 AISC
1,Lecture Notes in Electrical Engineering,2021,695 LNEE
2,Journal of Hydraulic Engineering,2020,146
3,Journal of Computing and Information Science in Engineering,2020,20
4,Telematics and Informatics,2020,55
5,Electric Power Systems Research,2020,189
6,Optical Fiber Technology,2020,60
7,Computers and Graphics (Pergamon),2020,92
8,International Journal of Electrical Power and Energy Systems,2020,122
9,Nanotechnology,2020,31
10,Journal of Cleaner Production,2020,270
11,Journal of Manufacturing Processes,2020,58
12,IEEE Robotics and Automation Letters,2020,5
13,Optical Fiber Technology,2020,59
14,Computer Methods in Applied Mechanics and Engineering,2020,370
15,IEEE Vehicular Technology Magazine,2020,15
16,Journal of Nondestructive Evaluation,2020,39
17,Production and Operations Management,2020,29
18,Applied Thermal Engineering,2020,178
19,JOM,2020,72
20,Journal of Cleaner Production,2020,265
21,Midwest Symposium on Circuits and Systems,2020,2020-August
22,"Proceedings - 2020 IEEE 21st International Conference on Information Reuse and Integration for Data Science, IRI 2020",2020,
23,Scripta Materialia,2020,185
24,Midwest Symposium on Circuits and Systems,2020,2020-August
25,IEEE Transactions on Aerospace and Electronic Systems,2020,56
26,International Journal of Robotics Research,2020,39
27,Journal of Water Process Engineering,2020,36
28,Quality Engineering,2020,32
29,"Journal of Mechanical Design, Transactions of the ASME",2020,142
30,IEEE/CAA Journal of Automatica Sinica,2020,7
31,Journal of Biomechanical Engineering,2020,142
32,Noise Control Engineering Journal,2020,68
33,Mechanism and Machine Theory,2020,149
34,Proceedings of the American Control Conference,2020,2020-July
35,IEEE Transactions on Nuclear Science,2020,67
36,"IET Generation, Transmission and Distribution",2020,14
37,Quality and Reliability Engineering International,2020,36
38,IEEE Transactions on Aerospace and Electronic Systems,2020,56
39,"Navigation, Journal of the Institute of Navigation",2020,67
40,Journal of Science Education and Technology,2020,29
41,Materials Science and Engineering A,2020,785
42,Footwear Science,2020,12
43,Advanced Materials Interfaces,2020,7
44,Conference Proceedings - Lasers and Electro-Optics Society Annual Meeting-LEOS,2020,2020-May
45,Conference Proceedings - Lasers and Electro-Optics Society Annual Meeting-LEOS,2020,2020-May
46,"Journal of Mechanical Design, Transactions of the ASME",2020,142
47,Journal of Micromechanics and Microengineering,2020,30
48,Additive Manufacturing,2020,33
49,Nano Research,2020,13
50,"Proceedings - 2020 IEEE 34th International Parallel and Distributed Processing Symposium Workshops, IPDPSW 2020",2020,
51,International Journal of Bifurcation and Chaos,2020,30
52,Computer Methods in Applied Mechanics and Engineering,2020,363
53,Electronics (Switzerland),2020,9
54,Energies,2020,13
55,Conference Proceedings - Lasers and Electro-Optics Society Annual Meeting-LEOS,2020,2020-May
56,JOM,2020,72
57,ACS Applied Bio Materials,2020,3
58,SAE Technical Papers,2020,2020-April
59,"Journal of Mechanical Design, Transactions of the ASME",2020,142
60,IEEE Robotics and Automation Letters,2020,5
61,IEEE International Reliability Physics Symposium Proceedings,2020,2020-April
62,Micromachines,2020,11
63,IEEE Antennas and Propagation Magazine,2020,62
64,Physical Review Fluids,2020,5
65,Journal of Bridge Engineering,2020,25
66,ACS Applied Energy Materials,2020,3
67,Drones,2020,4
68,Applied Energy,2020,261
69,Proceedings of the Custom Integrated Circuits Conference,2020,2020-March
70,International Journal of Machine Tools and Manufacture,2020,150
71,Electronics (Switzerland),2020,9
72,Electronics (Switzerland),2020,9
73,"Sensors and Actuators, A: Physical",2020,303
74,Journal of Manufacturing and Materials Processing,2020,4
75,Mechanism and Machine Theory,2020,145
76,Applied Energy,2020,260
77,Computational Materials Science,2020,173
78,Journal of Electromagnetic Waves and Applications,2020,34
79,Journal of Microelectromechanical Systems,2020,29
80,Journal of Materials Science,2020,55
81,International Journal of Heat and Mass Transfer,2020,148
82,Microporous and Mesoporous Materials,2020,293
83,ISA Transactions,2020,97
84,Journal of Energy Storage,2020,27
85,IEEE Transactions on Aerospace and Electronic Systems,2020,56
86,International Journal of Heat and Mass Transfer,2020,147
87,Nature Biotechnology,2020,38
88,Materials Science and Engineering A,2020,772
89,Journal of Cleaner Production,2020,244
90,Electronics Letters,2020,56
91,"Journal of Biomaterials Science, Polymer Edition",2020,31
92,Journal of Nanobiotechnology,2020,18
93,AIAA Scitech 2020 Forum,2020,1 PartF
94,Mechanisms and Machine Science,2020,83
95,Journal of Composite Materials,2020,
96,Computing in Science and Engineering,2020,
97,Advances in Intelligent Systems and Computing,2020,1202 AISC
98,Advances in Intelligent Systems and Computing,2020,1229 AISC
99,Journal of Micromechanics and Microengineering,2020,30
100,Proceedings - Annual Reliability and Maintainability Symposium,2020,2020-January
101,International Journal of Robotics Research,2020,
102,Computer-Aided Design and Applications,2020,17
103,NDT and E International,2020,109
104,AIAA Scitech 2020 Forum,2020,1 PartF
105,Mechanisms and Machine Science,2020,83
106,AIAA Journal,2020,58
107,Transportation Research Record,2020,2674
108,Advances in Intelligent Systems and Computing,2020,1228 AISC
109,Journal of Dynamic Behavior of Materials,2020,
110,Journal of Aerospace Information Systems,2020,17
111,Fluids,2020,5
112,IEEE Transactions on Nuclear Science,2020,67
113,IEEE Transactions on Nuclear Science,2020,67
114,NDT and E International,2020,109
115,Mechanism and Machine Theory,2020,143
116,ISA Transactions,2020,
117,AIAA Journal,2020,58
118,Transportation Research Record,2020,2674
119,IEEE Antennas and Wireless Propagation Letters,2020,19
120,Journal of Fluid Mechanics,2020,
121,Journal of Aerospace Information Systems,2020,17
122,IEEE Access,2020,8
123,IEEE Transactions on Nuclear Science,2020,67
124,Applied Mechanics Reviews,2020,72
125,IEEE Journal of Oceanic Engineering,2020,45
126,Conference Proceedings of the Society for Experimental Mechanics Series,2020,
127,Conference Proceedings of the Society for Experimental Mechanics Series,2020,
128,IEEE Transactions on Circuits and Systems I: Regular Papers,2020,
129,Proceedings of SPIE - The International Society for Optical Engineering,2020,11296
130,NDT and E International,2020,109
131,Geotechnical Special Publication,2020,2020-February
132,Journal of Operations Management,2020,66
133,IEEE Aerospace and Electronic Systems Magazine,2020,35
134,Archive for Rational Mechanics and Analysis,2019,234
135,Synthetic and Systems Biotechnology,2019,4
136,Mechanism and Machine Theory,2019,142
137,"Journal of Fluids Engineering, Transactions of the ASME",2019,141
138,Noise Control Engineering Journal,2019,67
139,"Proceedings - 18th IEEE International Conference on Machine Learning and Applications, ICMLA 2019",2019,
140,Journal of Composite Materials,2019,53
141,Computer Methods in Applied Mechanics and Engineering,2019,357
142,"2019 IEEE Global Communications Conference, GLOBECOM 2019 - Proceedings",2019,
143,npj Computational Materials,2019,5
144,"DATA 2019 - Proceedings of the 2nd ACM Workshop on Data Acquisition To Analysis, Part of SenSys 2019",2019,
145,IEEE Transactions on Antennas and Propagation,2019,67
146,Indoor Air,2019,29
147,International Journal of Heat and Mass Transfer,2019,143
148,Proceedings - IEEE Military Communications Conference MILCOM,2019,2019-November
149,Electronics (Switzerland),2019,8
150,IEEE Security and Privacy,2019,17
151,IEEE Transactions on Automatic Control,2019,64
152,Signal Processing: Image Communication,2019,79
153,Smart Materials and Structures,2019,28
154,International Journal of Modelling and Simulation,2019,39
155,"Conference Proceedings - IEEE International Conference on Systems, Man and Cybernetics",2019,2019-October
156,"Conference Proceedings - IEEE International Conference on Systems, Man and Cybernetics",2019,2019-October
157,"Proceedings of the 19th Conference on Formal Methods in Computer-Aided Design, FMCAD 2019",2019,
158,Journal of Construction Engineering and Management,2019,145
159,IEEE Transactions on Aerospace and Electronic Systems,2019,55
160,"51st North American Power Symposium, NAPS 2019",2019,
161,"51st North American Power Symposium, NAPS 2019",2019,
162,Mechanism and Machine Theory,2019,140
163,Soil Dynamics and Earthquake Engineering,2019,125
164,Journal of Micromechanics and Microengineering,2019,29
165,Flexible and Printed Electronics,2019,4
166,"ACM-BCB 2019 - Proceedings of the 10th ACM International Conference on Bioinformatics, Computational Biology and Health Informatics",2019,
167,"International Conference on Infrared, Millimeter, and Terahertz Waves, IRMMW-THz",2019,2019-September
168,"International Conference on Infrared, Millimeter, and Terahertz Waves, IRMMW-THz",2019,2019-September
169,International Journal of Heat and Mass Transfer,2019,140
170,Optical Engineering,2019,58
171,"2019 IEEE Photonics Conference, IPC 2019 - Proceedings",2019,
172,"2019 IEEE Photonics Conference, IPC 2019 - Proceedings",2019,
173,"2019 IEEE Photonics Conference, IPC 2019 - Proceedings",2019,
174,Journal of Cognitive Engineering and Decision Making,2019,13
175,IEEE Solid-State Circuits Letters,2019,2
176,"IEEE International Conference on Emerging Technologies and Factory Automation, ETFA",2019,2019-September
177,ESSCIRC 2019 - IEEE 45th European Solid State Circuits Conference,2019,
178,IEEE Journal of Biomedical and Health Informatics,2019,23
179,Applied Optics,2019,58
180,"Sensors and Actuators, B: Chemical",2019,293
181,Microporous and Mesoporous Materials,2019,284
182,Additive Manufacturing,2019,28
183,Journal of Biomechanical Engineering,2019,141
184,Electronics (Switzerland),2019,8
185,Soil Dynamics and Earthquake Engineering,2019,123
186,IEEE Transactions on Information Forensics and Security,2019,14
187,Materials and Design,2019,174
188,Composite Structures,2019,220
189,Quality Engineering,2019,31
190,Proceedings of the American Control Conference,2019,2019-July
191,Proceedings of the American Control Conference,2019,2019-July
192,Proceedings of the American Control Conference,2019,2019-July
193,Proceedings of the American Control Conference,2019,2019-July
194,Research in Engineering Design,2019,30
195,IEEE Radiation Effects Data Workshop,2019,2019-July
196,"Proceedings - 2019 IEEE Space Computing Conference, SCC 2019",2019,
197,IEEE International Professional Communication Conference,2019,2019-July
198,Journal of Structural Engineering (United States),2019,145
199,Materials Characterization,2019,153
200,IEEE Transactions on Geoscience and Remote Sensing,2019,57
201,"Journal of Applied Mechanics, Transactions ASME",2019,86
202,International Journal of Heat and Mass Transfer,2019,137
203,Footwear Science,2019,11
204,Footwear Science,2019,11
205,OSA Continuum,2019,2
206,Metallurgical and Materials Transactions A: Physical Metallurgy and Materials Science,2019,50
207,Computer Methods in Applied Mechanics and Engineering,2019,350
208,Computational Materials Science,2019,164
209,"ASEE Annual Conference and Exposition, Conference Proceedings",2019,
210,Sensors (Switzerland),2019,19
211,Mechanical Engineering,2019,141
212,Journal of Mechanics in Medicine and Biology,2019,19
213,"2019 International Conference on Unmanned Aircraft Systems, ICUAS 2019",2019,
214,"2019 International Conference on Unmanned Aircraft Systems, ICUAS 2019",2019,
215,"2019 International Conference on Unmanned Aircraft Systems, ICUAS 2019",2019,
216,"2019 International Conference on Unmanned Aircraft Systems, ICUAS 2019",2019,
217,Electronics (Switzerland),2019,8
218,IEEE Transactions on Geoscience and Remote Sensing,2019,57
219,IEEE Transactions on Geoscience and Remote Sensing,2019,57
220,"Proceedings - 4th IEEE European Symposium on Security and Privacy Workshops, EUROS and PW 2019",2019,
221,"2019 International Conference on Unmanned Aircraft Systems, ICUAS 2019",2019,
222,IEEE Transactions on Professional Communication,2019,62
223,Computer Methods in Applied Mechanics and Engineering,2019,349
224,Optimization and Engineering,2019,20
225,"2019 IEEE Milan PowerTech, PowerTech 2019",2019,
226,Journal of Manufacturing and Materials Processing,2019,3
227,International Journal of Plasticity,2019,117
228,Soil Dynamics and Earthquake Engineering,2019,121
229,"IEEE Transactions on Components, Packaging and Manufacturing Technology",2019,9
230,Composites Part A: Applied Science and Manufacturing,2019,121
231,Journal of Biological Engineering,2019,13
232,IEEE International Conference on Communications,2019,2019-May
233,Electronics (Switzerland),2019,8
234,Design Studies,2019,62
235,"2019 Conference on Lasers and Electro-Optics, CLEO 2019 - Proceedings",2019,
236,Osteoarthritis and Cartilage,2019,27
237,Multimedia Tools and Applications,2019,78
238,Precision Engineering,2019,57
239,"2019 Conference on Lasers and Electro-Optics, CLEO 2019 - Proceedings",2019,
240,IEEE International Conference on Communications,2019,2019-May
241,IEEE International Conference on Communications,2019,2019-May
242,Magnetic Resonance Imaging,2019,58
243,Computational Materials Science,2019,161
244,Computational Materials Science,2019,161
245,Analytical Methods,2019,11
246,Journal of Mechanisms and Robotics,2019,11
247,ACM Transactions on Privacy and Security,2019,22
248,Journal of Air Transportation,2019,27
249,IEEE Transactions on Aerospace and Electronic Systems,2019,55
250,Osteoarthritis and Cartilage,2019,27
251,Journal of Heat Transfer,2019,141
252,Journal of Materials Science and Technology,2019,35
253,IEEE Vehicular Technology Conference,2019,2019-April
254,IEEE Robotics and Automation Letters,2019,4
255,Construction and Building Materials,2019,202
256,"Proceedings of 11th International Conference on Bioinformatics and Computational Biology, BiCOB 2019",2019,
257,Rapid Prototyping Journal,2019,25
258,Journal of Nondestructive Evaluation,2019,38
259,IEEE Transactions on Antennas and Propagation,2019,67
260,Physical Review Fluids,2019,4
261,Journal of Materials Processing Technology,2019,265
262,"Journal of Mechanical Design, Transactions of the ASME",2019,141
263,Journal of Heat Transfer,2019,141
264,Nano Energy,2019,57
265,NDT and E International,2019,102
266,Nano Futures,2019,3
